case_id,mode,prompt/manual_query,budget_cap,result_count,estimated_total,within_budget,warning,status_code,duration_ms,pass/fail,notes
1,prompt,Create 4 vegetarian dinners under 45 minutes,,4,68.06,True,,200,2334,PASS,
2,prompt,Give me 4 chicken dinners under 30 minutes,,4,81.88,True,,200,2508,PASS,
3,prompt,Create 3 chicken meals under 45 minutes,,3,72.9,True,,200,2731,PASS,
4,prompt,Make 4 healthy dinners without fish,,4,74.0,True,,200,2350,PASS,
5,manual,"{""num_meals"": 4, ""ingredient_keywords"": [""chicken""], ""include_tags"": [], ""exclude_tags"": [], ""exclude_ingredients"": [], ""max_minutes"": 45, ""max_calories"": null, ""min_protein_pdv"": null, ""max_carbs_pdv"": null, ""max_total_budget"": 40, ""search_text"": """"}",40,4,52.52,False,Could not fully satisfy budget cap with current constraints; returned closest match.,200,155,PASS,
6,manual,"{""num_meals"": 4, ""ingredient_keywords"": [""chicken""], ""include_tags"": [], ""exclude_tags"": [], ""exclude_ingredients"": [], ""max_minutes"": 45, ""max_calories"": null, ""min_protein_pdv"": null, ""max_carbs_pdv"": null, ""max_total_budget"": 25, ""search_text"": """"}",25,4,46.14,False,Could not fully satisfy budget cap with current constraints; returned closest match.,200,178,PASS,
7,manual,"{""num_meals"": 4, ""ingredient_keywords"": [""chicken""], ""include_tags"": [], ""exclude_tags"": [], ""exclude_ingredients"": [], ""max_minutes"": 45, ""max_calories"": null, ""min_protein_pdv"": null, ""max_carbs_pdv"": null, ""max_total_budget"": 12, ""search_text"": """"}",12,4,39.14,False,Could not fully satisfy budget cap with current constraints; returned closest match.,200,153,PASS,
8,manual,"{""num_meals"": 4, ""ingredient_keywords"": [], ""include_tags"": [""vegetarian""], ""exclude_tags"": [], ""exclude_ingredients"": [], ""max_minutes"": 45, ""max_calories"": null, ""min_protein_pdv"": null, ""max_carbs_pdv"": null, ""max_total_budget"": 20, ""search_text"": """"}",20,4,42.56,False,Could not fully satisfy budget cap with current constraints; returned closest match.,200,124,PASS,
9,manual,"{""num_meals"": 4, ""ingredient_keywords"": [], ""include_tags"": [""vegetarian""], ""exclude_tags"": [], ""exclude_ingredients"": [], ""max_minutes"": 45, ""max_calories"": null, ""min_protein_pdv"": null, ""max_carbs_pdv"": null, ""max_total_budget"": 10, ""search_text"": """"}",10,4,47.84,False,Could not fully satisfy budget cap with current constraints; returned closest match.,200,156,PASS,
10,manual,"{""num_meals"": 5, ""ingredient_keywords"": [""rice""], ""include_tags"": [], ""exclude_tags"": [], ""exclude_ingredients"": [], ""max_minutes"": 60, ""max_calories"": null, ""min_protein_pdv"": null, ""max_carbs_pdv"": null, ""max_total_budget"": 18, ""search_text"": """"}",18,5,54.71,False,Could not fully satisfy budget cap with current constraints; returned closest match.,200,161,PASS,
11,manual,"{""num_meals"": 4, ""ingredient_keywords"": [""chicken""], ""include_tags"": [], ""exclude_tags"": [], ""exclude_ingredients"": [""fish"", ""seed""], ""max_minutes"": null, ""max_calories"": null, ""min_protein_pdv"": null, ""max_carbs_pdv"": null, ""max_total_budget"": 22, ""search_text"": """"}",22,4,55.5,False,Could not fully satisfy budget cap with current constraints; returned closest match.,200,576,PASS,
12,manual,"{""num_meals"": 4, ""ingredient_keywords"": [], ""include_tags"": [""low-carb""], ""exclude_tags"": [], ""exclude_ingredients"": [], ""max_minutes"": 40, ""max_calories"": null, ""min_protein_pdv"": null, ""max_carbs_pdv"": null, ""max_total_budget"": 25, ""search_text"": """"}",25,4,56.92,False,Could not fully satisfy budget cap with current constraints; returned closest match.,200,125,PASS,
13,manual,"{""num_meals"": 4, ""ingredient_keywords"": [], ""include_tags"": [""healthy""], ""exclude_tags"": [], ""exclude_ingredients"": [], ""max_minutes"": null, ""max_calories"": 600, ""min_protein_pdv"": null, ""max_carbs_pdv"": null, ""max_total_budget"": 30, ""search_text"": """"}",30,4,65.01,False,Could not fully satisfy budget cap with current constraints; returned closest match.,200,154,PASS,
14,manual,"{""num_meals"": 4, ""ingredient_keywords"": [""beef""], ""include_tags"": [], ""exclude_tags"": [], ""exclude_ingredients"": [], ""max_minutes"": 35, ""max_calories"": null, ""min_protein_pdv"": null, ""max_carbs_pdv"": null, ""max_total_budget"": 20, ""search_text"": """"}",20,4,63.5,False,Could not fully satisfy budget cap with current constraints; returned closest match.,200,159,PASS,
15,manual,"{""num_meals"": 4, ""ingredient_keywords"": [""beef""], ""include_tags"": [], ""exclude_tags"": [], ""exclude_ingredients"": [], ""max_minutes"": 30, ""max_calories"": null, ""min_protein_pdv"": null, ""max_carbs_pdv"": null, ""max_total_budget"": 6, ""search_text"": """"}",6,4,60.61,False,Could not fully satisfy budget cap with current constraints; returned closest match.,200,161,PASS,
16,manual,"{""num_meals"": 6, ""ingredient_keywords"": [], ""include_tags"": [""vegetarian""], ""exclude_tags"": [], ""exclude_ingredients"": [], ""max_minutes"": 30, ""max_calories"": null, ""min_protein_pdv"": null, ""max_carbs_pdv"": null, ""max_total_budget"": 8, ""search_text"": """"}",8,6,76.49,False,Could not fully satisfy budget cap with current constraints; returned closest match.,200,178,PASS,
17,manual,"{""num_meals"": 4, ""ingredient_keywords"": [""chicken""], ""include_tags"": [], ""exclude_tags"": [], ""exclude_ingredients"": [], ""max_minutes"": 45, ""max_calories"": null, ""min_protein_pdv"": null, ""max_carbs_pdv"": null, ""max_total_budget"": null, ""search_text"": """"}",,4,76.97,True,,200,154,PASS,
18,manual,"{""num_meals"": 4, ""ingredient_keywords"": [], ""include_tags"": [""vegetarian""], ""exclude_tags"": [], ""exclude_ingredients"": [], ""max_minutes"": 45, ""max_calories"": null, ""min_protein_pdv"": null, ""max_carbs_pdv"": null, ""max_total_budget"": null, ""search_text"": """"}",,4,76.91,True,,200,158,PASS,
